age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
19,2.1,7.8,2.47,9.0,False,False,False,False,False,0.8,8.8,1,10.0,14.14,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17,7.81955194663116,4.768268832021304,3.535570674978003,5.0,True,False,False,True,True,3.92250103674461,4.816602856517711,5,7.214036627297997,85.45417839195184,4,0.7121792213475359,0.28782077865246414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28782077865246414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121792213475359,0.0,0.0,0.0,0.28782077865246414,0.7121792213475359,0.0,0.0,0.0,0.0,1.0,0.28782077865246414,0.0,0.0,0.0,0.7121792213475359,0.0,0.7121792213475359,0.0,0.0,0.0,0.28782077865246414,0.0,0.0,0.0,0.0,0.0,0.7121792213475359,0.0,0.28782077865246414,0.0,0.0,0.0,0.7121792213475359,0.28782077865246414,0.0,2
24,6.0,6.9,2.53,10.0,False,True,False,False,True,0.1,8.2,4,9.3,133.31,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
24,5.898995192364191,5.157006944362836,2.642194551346082,3.109994658182434,True,True,False,True,True,0.7749866454560843,6.380010683635132,4,9.079005875999322,55.617778739566084,11,0.1099946581824337,0.8900053418175663,0.0,0.0,0.0,0.0,0.8900053418175663,0.0,0.1099946581824337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099946581824337,0.8900053418175663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900053418175663,0.1099946581824337,0.0,0.8900053418175663,0.0,0.0,0.1099946581824337,0.0,0.0,0.0,0.0,0.8900053418175663,0.1099946581824337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1099946581824337,0.0,0.0,0.8900053418175663,0.0,0.0,0.0,0.0,0.1099946581824337,0.0,0.0,0.8900053418175663,0.0,2
23,11.547556641308596,4.231704427539064,2.53,9.42073893115234,True,True,True,True,False,4.059952366552739,5.019308702294922,8,0.5648390839355456,245.36640036604493,7,0.19308702294922053,0.8069129770507795,0.0,0.0,0.0,0.8069129770507795,0.0,0.0,0.19308702294922053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19308702294922053,0.0,0.8069129770507795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19308702294922053,0.8069129770507795,0.0,0.0,0.0,0.0,0.19308702294922053,0.0,0.8069129770507795,0.0,0.8069129770507795,0.0,0.0,0.19308702294922053,0.0,0.19308702294922053,0.0,0.0,0.0,0.8069129770507795,0.8069129770507795,0.19308702294922053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
20,6.859907322728465,3.733127383841034,1.6051551870224945,7.800308924238449,True,True,True,True,True,0.8600617848476899,4.706656369192052,5,5.693343630807949,113.20829656726892,1,0.933436308079483,0.06656369192051703,0.0,0.933436308079483,0.0,0.0,0.0,0.0,0.0,0.06656369192051703,0.0,0.0,0.0,0.0,0.0,0.06656369192051703,0.0,0.0,0.0,0.0,0.0,0.0,0.933436308079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933436308079483,0.0,0.06656369192051703,0.0,0.933436308079483,0.0,0.0,0.06656369192051703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06656369192051703,0.0,0.0,0.0,0.933436308079483,0.0,0.06656369192051703,0.0,0.933436308079483,0.0,0.0,0.0,0.0,0.0,0.06656369192051703,0.0,0.0,0.933436308079483,0.0,0
21,6.647570606146856,5.1524293938531445,3.3761638333807706,4.0,False,True,False,True,True,0.5888323738379986,6.966497121513995,2,7.6844822215897235,144.41156694896594,1,0.5873823230885735,0.4126176769114265,0.0,0.5873823230885735,0.0,0.0,0.4126176769114265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126176769114265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873823230885735,0.0,0.0,0.4126176769114265,0.5873823230885735,0.0,0.0,0.0,0.0,0.5873823230885735,0.4126176769114265,0.0,0.0,0.4126176769114265,0.5873823230885735,0.0,0.5873823230885735,0.0,0.0,0.0,0.0,0.4126176769114265,0.4126176769114265,0.0,0.0,0.0,0.0,0.5873823230885735,0.0,0.0,0.0,0.0,0.5873823230885735,0.0,0.4126176769114265,0.0,2
17,7.322660646619019,4.698128517295215,1.6833460936899338,5.0,True,True,False,True,True,3.112266064661902,6.236798193985706,3,4.26507328871908,58.99241264210006,4,0.0,1.0,0.0,0.0,0.0,0.12266064661901899,0.0,0.0,0.0,0.877339353380981,0.0,0.0,0.0,0.0,0.0,0.877339353380981,0.0,0.0,0.0,0.0,0.0,0.12266064661901899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12266064661901899,0.0,0.877339353380981,0.12266064661901899,0.0,0.0,0.0,0.877339353380981,0.12266064661901899,0.0,0.0,0.877339353380981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877339353380981,0.12266064661901899,0.0,2
24,7.087610722222354,3.791740481481569,2.53,7.793512037039231,True,True,False,False,False,2.195870240740785,5.9545726481486305,5,4.970205907406662,97.0015920777767,12,0.0,1.0,0.0,0.04129759259215382,0.9587024074078462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587024074078462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129759259215382,0.0,0.0,0.0,0.0,0.0,0.0,0.9587024074078462,0.04129759259215382,0.0,0.0,0.0,0.9587024074078462,0.04129759259215382,0.0,0.0,0.04129759259215382,0.9587024074078462,0.0,0.0,0.0,0.04129759259215382,0.9587024074078462,0.0,0.0,0.0,0.0,0.0,0.0,0.9587024074078462,0.0,0.0,0.04129759259215382,0.0,0.0,0.0,0.9587024074078462,0.0,0.0,0.0,0.04129759259215382,0
26,12.3340662955452,4.984616017204099,2.53,6.175828694314995,True,True,True,True,True,1.4659337044548004,3.279118800615102,8,0.41208565284250237,330.5762676492768,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.835165738862999,0.16483426113700095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835165738862999,0.16483426113700095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16483426113700095,0.0,0.835165738862999,0.0,0.0,0.0,0.0,0.16483426113700095,0.835165738862999,0.0,0.0,0.0,0.835165738862999,0.0,0.0,0.16483426113700095,0.0,0.0,0.0,0.0,0.0,0.0,0.835165738862999,0.16483426113700095,3
